ID,measurement_time,source_1_temperature,source_2_temperature,source_3_temperature,source_4_temperature,mean_room_temperature,sun_radiation_east,sun_radiation_west,sun_radiation_south,sun_radiation_north,sun_radiation_perpendicular,outside_temperature,wind_speed,wind_direction,clouds
8013,2024-09-29 21:00:00,24.100000381469727,18.949999809265137,20.200000762939453,21.299999237060547,21.049319541189405,0.0,0.0,0.0,0.0,0.0,10.15,3.09,100.0,100.0
8014,2024-09-29 22:00:00,24.02500009536743,19.066666920979817,20.32499933242798,21.274999618530273,20.88626305664579,0.0,0.0,0.0,0.0,0.0,9.69,3.09,100.0,100.0
8015,2024-09-29 23:00:00,24.0,19.17500066757202,20.366666158040363,21.266666412353516,20.74404163334105,0.0,0.0,0.0,0.0,0.0,9.48,3.09,100.0,100.0
8016,2024-09-30 00:00:00,24.0,19.266666412353516,20.399999618530273,21.200000762939453,20.62493387326598,0.0,0.0,0.0,0.0,0.0,9.15,3.09,100.0,100.0
8017,2024-09-30 01:00:00,23.933333079020183,19.299999237060547,20.399999618530273,22.17500066757202,20.50701054778364,0.0,0.0,0.0,0.0,0.0,8.64,3.09,100.0,100.0
8018,2024-09-30 02:00:00,33.27500009536743,19.34999942779541,20.46666653951009,25.833333333333332,20.4238942169812,0.0,0.0,0.0,0.0,0.0,8.45,3.6,100.0,100.0
8019,2024-09-30 03:00:00,34.82500076293945,19.433333079020183,20.52500009536743,23.15000009536743,20.37967894193199,0.0,0.0,0.0,0.0,0.0,8.39,4.12,100.0,99.0
8020,2024-09-30 04:00:00,34.77500009536743,19.47499990463257,20.575000286102295,23.97499990463257,20.332387228641245,0.0,0.0,0.0,0.0,0.0,8.51,4.12,100.0,100.0
8021,2024-09-30 05:00:00,31.575000762939453,17.933333079020183,19.574999809265137,25.22499990463257,20.297537312441403,0.0,0.0,0.0,0.0,0.0,8.36,4.63,100.0,95.0
8022,2024-09-30 06:00:00,39.5,19.950000286102295,22.400000254313152,23.166666666666668,20.35054173693061,0.0,0.0,0.0,0.0,0.0,8.35,4.63,110.0,67.0
8023,2024-09-30 07:00:00,39.225000858306885,22.766666412353516,17.824999809265137,22.550000190734863,21.23214412420988,136.5,11.0,17.0,13.0,109.0,8.5,4.63,100.0,9.0
8024,2024-09-30 08:00:00,34.19999980926514,16.27500057220459,16.15000009536743,21.65000057220459,21.46363987207413,435.5,36.5,153.0,38.0,379.5,10.04,4.63,110.0,16.0
8025,2024-09-30 09:00:00,38.900001525878906,15.966666539510092,16.00000023841858,21.700000762939453,21.635120606935686,613.5,61.0,378.0,61.5,613.0,10.94,6.17,120.0,31.0
8026,2024-09-30 10:00:00,37.000000953674316,16.63333257039388,15.933333079020182,21.700000762939453,21.829141508332825,594.5,81.0,582.0,80.5,730.0,12.61,6.69,130.0,26.0
8027,2024-09-30 11:00:00,35.52499961853027,16.049999952316284,16.0,21.700000762939453,21.56840285513136,460.0,95.0,733.5,94.0,788.0,13.85,0.45,180.0,39.0
8028,2024-09-30 12:00:00,35.599998474121094,15.700000127156576,16.300000190734863,21.700000762939453,21.64585332862205,262.5,106.5,819.5,100.5,815.0,13.83,7.2,120.0,43.0
8029,2024-09-30 13:00:00,35.82500076293945,16.34999942779541,16.600000381469727,21.700000762939453,21.685581596295037,111.0,189.5,832.0,102.0,818.5,14.43,7.2,110.0,100.0
8030,2024-09-30 14:00:00,35.77499961853027,16.133333841959637,16.266666412353516,21.700000762939453,21.421945401728152,98.5,399.5,770.0,97.0,800.0,14.22,6.17,120.0,75.0
8031,2024-09-30 15:00:00,36.25,16.77500057220459,16.324999809265137,21.65000057220459,21.1388500025126,86.0,560.0,639.0,86.0,754.0,14.06,4.63,120.0,100.0
8032,2024-09-30 16:00:00,34.5,16.733332951863606,18.175000190734863,21.67500066757202,21.22779333581527,68.0,625.0,450.5,69.0,661.0,12.82,4.12,110.0,100.0
8033,2024-09-30 17:00:00,32.8999989827474,18.375,19.40000009536743,21.625000476837158,21.189486238161724,45.0,523.5,228.0,46.5,475.5,12.27,0.89,39.0,100.0
8034,2024-09-30 18:00:00,32.09999942779541,19.299999872843426,20.233332951863606,21.600000381469727,21.076595614416306,16.0,208.0,38.0,18.0,172.0,11.37,6.17,110.0,75.0
8035,2024-09-30 19:00:00,31.924999713897705,19.666667302449543,20.399999618530273,21.625000476837158,20.958937501588498,0.0,0.0,0.0,0.0,0.0,11.31,5.14,120.0,100.0
8036,2024-09-30 20:00:00,31.799999237060547,19.874999523162842,20.52500009536743,21.52500009536743,20.85258326821857,0.0,0.0,0.0,0.0,0.0,11.41,6.17,110.0,75.0
8037,2024-09-30 21:00:00,31.625000476837158,19.899999618530273,20.600000381469727,21.5,20.753522603544923,0.0,0.0,0.0,0.0,0.0,11.51,5.14,120.0,75.0
8038,2024-09-30 22:00:00,31.433333079020183,19.725000381469727,20.600000381469727,21.5,20.679247445414465,0.0,0.0,0.0,0.0,0.0,12.05,4.63,140.0,75.0
8039,2024-09-30 23:00:00,31.200000286102295,19.666667302449543,20.625000476837158,21.424999713897705,20.619321059054798,0.0,0.0,0.0,0.0,0.0,12.68,3.6,140.0,100.0
8040,2024-10-01 00:00:00,30.899999618530273,19.550000190734863,20.67500066757202,21.374999523162842,20.573918386730885,0.0,0.0,0.0,0.0,0.0,12.73,3.6,140.0,100.0
8041,2024-10-01 01:00:00,30.700000286102295,19.433333079020183,20.700000762939453,21.333332697550457,20.523666542636022,0.0,0.0,0.0,0.0,0.0,13.03,2.57,160.0,100.0
8042,2024-10-01 02:00:00,33.52499961853027,19.399999618530273,20.725000381469727,23.499999523162842,20.50361108276579,0.0,0.0,0.0,0.0,0.0,13.06,2.06,130.0,100.0
8043,2024-10-01 03:00:00,33.79999923706055,19.299999237060547,20.700000762939453,21.625,20.49298608435525,0.0,0.0,0.0,0.0,0.0,13.01,2.57,160.0,100.0
8044,2024-10-01 04:00:00,32.02500009536743,19.299999237060547,20.625000476837158,21.399999618530273,20.473776044713127,0.0,0.0,0.0,0.0,0.0,12.98,4.63,180.0,75.0
8045,2024-10-01 05:00:00,30.625,19.274999618530273,20.666667302449543,21.299999237060547,20.442066815313368,0.0,0.0,0.0,0.0,0.0,12.81,3.09,160.0,75.0
8046,2024-10-01 06:00:00,32.59999942779541,17.033333778381348,17.799999952316284,22.149999618530273,20.293498464309508,0.0,0.0,0.0,0.0,0.0,12.71,2.57,150.0,75.0
8047,2024-10-01 07:00:00,40.375,20.5,17.700000286102295,22.699999809265137,20.833270782182613,127.4,10.266666666666667,15.866666666666667,12.133333333333333,101.73333333333333,12.85,3.09,140.0,75.0
8048,2024-10-01 08:00:00,38.199999491373696,16.166666984558105,16.100000143051147,21.424999713897705,20.8810494702061,424.0,35.53333333333333,150.4,36.93333333333334,369.33333333333337,13.34,3.6,150.0,100.0
8049,2024-10-01 09:00:00,35.5,16.524999618530273,15.733333587646484,21.433333079020183,20.87387315571308,607.7333333333333,60.13333333333333,377.06666666666666,60.6,607.8,13.86,3.6,150.0,75.0
8050,2024-10-01 10:00:00,36.42500019073486,16.299999872843426,15.825000047683716,21.424999713897705,20.78600257000989,591.3333333333334,80.13333333333333,582.2,79.6,727.1333333333333,14.09,3.6,150.0,100.0
8051,2024-10-01 11:00:00,35.499999046325684,15.950000047683716,15.949999809265137,21.399999618530273,20.790723803208934,458.0,94.13333333333333,734.3333333333334,93.13333333333333,786.0666666666667,14.32,3.6,150.0,100.0
8052,2024-10-01 12:00:00,36.02500057220459,16.10000006357829,16.233332951863606,21.433333079020183,20.83681331483854,261.26666666666665,105.66666666666667,820.7333333333333,99.66666666666667,813.4666666666667,14.69,3.09,150.0,100.0
8053,2024-10-01 13:00:00,35.90000025431315,15.96666685740153,15.974999904632568,21.424999713897705,20.877050430542894,110.13333333333333,188.46666666666667,833.2,101.2,817.0,14.37,3.09,110.0,100.0
8054,2024-10-01 14:00:00,35.42499923706055,16.425000429153442,16.424999713897705,21.399999618530273,20.854464514818456,97.66666666666667,397.8666666666667,771.0,96.2,798.2666666666667,14.61,2.57,120.0,75.0
8055,2024-10-01 15:00:00,35.77499961853027,16.46666653951009,16.225000143051147,21.399999618530273,20.7977134457065,85.13333333333333,557.3333333333334,639.4666666666667,85.13333333333333,751.5333333333333,14.1,3.09,110.0,75.0
8056,2024-10-01 16:00:00,38.42499923706055,17.15000009536743,18.0,21.399999618530273,20.882947070582045,67.13333333333333,620.3333333333334,450.06666666666666,68.13333333333333,656.8,13.69,2.57,100.0,100.0
8057,2024-10-01 17:00:00,35.75,17.900000254313152,18.949999809265137,21.374999523162842,20.840926391796934,44.06666666666666,514.3333333333334,225.93333333333334,45.53333333333333,467.33333333333337,13.74,3.09,100.0,75.0
8058,2024-10-01 18:00:00,33.92500019073486,18.324999809265137,19.374999523162842,21.34999942779541,20.770443585233558,14.933333333333334,194.13333333333333,35.46666666666667,16.8,160.53333333333333,13.42,2.57,100.0,100.0
8059,2024-10-01 19:00:00,32.90000025431315,18.5,19.575000286102295,21.299999237060547,20.697437361743717,0.0,0.0,0.0,0.0,0.0,13.29,2.06,90.0,75.0
8060,2024-10-01 20:00:00,32.19999933242798,18.625000476837158,19.733333587646484,21.299999237060547,20.62069079975287,0.0,0.0,0.0,0.0,0.0,13.08,2.57,90.0,100.0
8061,2024-10-01 21:00:00,31.550000190734863,18.733333587646484,19.874999523162842,21.274999618530273,20.572168328629598,0.0,0.0,0.0,0.0,0.0,13.08,3.6,70.0,100.0
8062,2024-10-01 22:00:00,31.200000286102295,18.799999237060547,19.949999809265137,21.299999237060547,20.515881067133613,0.0,0.0,0.0,0.0,0.0,12.83,3.6,80.0,100.0
8063,2024-10-01 23:00:00,30.924999713897705,18.899999618530273,20.100000381469727,21.225000381469727,20.463419370502233,0.0,0.0,0.0,0.0,0.0,12.32,2.57,90.0,75.0
8064,2024-10-02 00:00:00,31.566665649414062,19.0,20.200000127156574,21.166667302449543,20.412447185897165,0.0,0.0,0.0,0.0,0.0,11.97,4.12,60.0,100.0
8065,2024-10-02 01:00:00,32.05000019073486,19.0,20.32499933242798,21.17500066757202,20.364467937929764,0.0,0.0,0.0,0.0,0.0,11.3,4.63,60.0,100.0
8066,2024-10-02 02:00:00,34.52500057220459,19.03333346048991,20.299999237060547,23.97499990463257,20.31895845360226,0.0,0.0,0.0,0.0,0.0,10.88,4.63,60.0,100.0
8067,2024-10-02 03:00:00,34.55000019073486,19.02500009536743,20.399999618530273,21.366666158040363,20.318875027497608,0.0,0.0,0.0,0.0,0.0,10.5,6.69,50.0,100.0
8068,2024-10-02 04:00:00,35.07499885559082,19.100000381469727,20.399999618530273,21.299999713897705,20.263538253042434,0.0,0.0,0.0,0.0,0.0,10.3,3.09,50.0,100.0
8069,2024-10-02 05:00:00,34.666666666666664,17.40000009536743,18.99999976158142,21.200000762939453,20.186383760803277,0.0,0.0,0.0,0.0,0.0,10.25,4.63,40.0,100.0
8070,2024-10-02 06:00:00,37.02500009536743,22.46666653951009,21.199999809265137,22.600000381469727,20.391937627030742,0.0,0.0,0.0,0.0,0.0,10.34,3.6,50.0,100.0
8071,2024-10-02 07:00:00,39.27499866485596,22.200000127156574,15.800000190734863,21.399999618530273,20.919137348267768,118.30000000000001,9.533333333333333,14.73333333333333,11.266666666666667,94.46666666666667,10.79,4.12,40.0,100.0
8072,2024-10-02 08:00:00,36.17500019073486,16.300000190734863,16.049999952316284,21.225000381469727,20.88046530707015,412.5,34.56666666666666,147.8,35.86666666666667,359.16666666666663,11.12,5.14,40.0,100.0
8073,2024-10-02 09:00:00,36.19999980926514,16.166666666666668,16.949999809265137,21.200000762939453,20.935130335986614,601.9666666666667,59.266666666666666,376.1333333333333,59.7,602.6,11.98,6.69,50.0,100.0
8074,2024-10-02 10:00:00,37.699999491373696,16.02500009536743,16.549999952316284,21.274999618530273,20.861351559443605,588.1666666666666,79.26666666666667,582.4,78.7,724.2666666666667,12.58,7.2,60.0,100.0
8075,2024-10-02 11:00:00,35.77499866485596,16.099999745686848,15.699999809265137,21.266666412353516,20.83603214186099,456.0,93.26666666666667,735.1666666666666,92.26666666666667,784.1333333333333,13.34,8.23,50.0,100.0
8076,2024-10-02 12:00:00,34.27499961853027,18.72499966621399,16.175000190734863,22.250000476837158,21.020172760023012,260.0333333333333,104.83333333333333,821.9666666666667,98.83333333333333,811.9333333333333,13.42,9.26,60.0,100.0
8077,2024-10-02 13:00:00,35.20000076293945,19.733332951863606,16.074999570846558,21.374999523162842,21.049147697587806,109.26666666666667,187.43333333333334,834.4,100.4,815.5,13.13,8.23,60.0,100.0
8078,2024-10-02 14:00:00,36.39999961853027,18.199999809265137,16.200000047683716,21.32499933242798,21.17235345683164,96.83333333333333,396.23333333333335,772.0,95.4,796.5333333333333,13.57,6.17,60.0,20.0
8079,2024-10-02 15:00:00,36.96666717529297,19.53333282470703,16.200000127156574,21.333332697550457,20.99179689468609,84.26666666666667,554.6666666666666,639.9333333333333,84.26666666666667,749.0666666666666,13.93,5.66,60.0,75.0
8080,2024-10-02 16:00:00,39.07499885559082,17.06666628519694,17.47499990463257,21.32499933242798,20.986282040824495,66.26666666666667,615.6666666666666,449.6333333333333,67.26666666666667,652.6,13.32,3.6,40.0,98.0
8081,2024-10-02 17:00:00,36.17499923706055,17.75,18.65000009536743,21.299999237060547,20.918892299135525,43.13333333333333,505.16666666666663,223.86666666666667,44.56666666666666,459.16666666666663,12.82,4.12,30.0,98.0
8082,2024-10-02 18:00:00,34.25,18.299999872843426,19.100000381469727,21.299999237060547,20.794474007984004,13.866666666666667,180.26666666666668,32.93333333333333,15.599999999999998,149.06666666666666,12.04,3.6,30.0,20.0
8083,2024-10-02 19:00:00,33.22499942779541,18.550000190734863,19.424999713897705,21.274999618530273,20.676203918175567,0.0,0.0,0.0,0.0,0.0,10.55,3.6,40.0,10.0
8084,2024-10-02 20:00:00,32.900001525878906,18.633333841959637,19.625000476837158,21.225000381469727,20.56574210105671,0.0,0.0,0.0,0.0,0.0,9.97,2.57,20.0,4.0
8085,2024-10-02 21:00:00,32.97500038146973,18.725000381469727,19.82499933242798,21.200000762939453,20.45990791845653,0.0,0.0,0.0,0.0,0.0,8.45,2.06,30.0,10.0
8086,2024-10-02 22:00:00,33.20000076293945,18.799999237060547,20.0,21.133333841959637,20.352388050854206,0.0,0.0,0.0,0.0,0.0,8.0,2.06,10.0,23.0
8087,2024-10-02 23:00:00,33.19999980926514,18.84999942779541,19.949999809265137,21.100000381469727,20.263642402026388,0.0,0.0,0.0,0.0,0.0,7.1,1.54,20.0,32.0
8088,2024-10-03 00:00:00,33.04999923706055,18.866666158040363,20.075000286102295,21.050000190734863,20.176833409203425,0.0,0.0,0.0,0.0,0.0,9.41,3.9,44.0,64.0
8089,2024-10-03 01:00:00,33.0,18.933333079020183,20.200000762939453,22.074999809265137,20.075083199871912,0.0,0.0,0.0,0.0,0.0,8.88,3.53,46.0,98.0
8090,2024-10-03 02:00:00,30.233333587646484,18.949999809265137,20.266666412353516,23.866666793823242,20.034819475015006,0.0,0.0,0.0,0.0,0.0,8.32,3.34,50.0,98.0
8091,2024-10-03 03:00:00,31.25,19.0,20.274999618530273,24.799999713897705,20.00361122952567,0.0,0.0,0.0,0.0,0.0,3.02,1.03,320.0,100.0
8092,2024-10-03 04:00:00,30.97499990463257,19.0,20.200000762939453,24.999999523162842,20.007930585808225,0.0,0.0,0.0,0.0,0.0,2.02,0.51,310.0,100.0
8093,2024-10-03 05:00:00,32.72499942779541,18.53333346048991,18.500000476837158,23.47499942779541,19.94338549150361,0.0,0.0,0.0,0.0,0.0,2.02,0.51,290.0,100.0
8094,2024-10-03 06:00:00,38.95000076293945,21.274999618530273,22.733333587646484,23.700000127156574,20.360913146121636,0.0,0.0,0.0,0.0,0.0,8.33,3.31,47.0,100.0
8095,2024-10-03 07:00:00,40.40000025431315,17.5,18.50000023841858,21.800000190734863,21.173345567137,109.19999999999999,8.8,13.599999999999998,10.4,87.20000000000002,5.56,2.06,20.0,47.0
8096,2024-10-03 08:00:00,37.999999046325684,16.100000381469727,16.09999990463257,21.575000286102295,21.370278748571874,401.0,33.6,145.2,34.8,349.0,10.24,2.57,30.0,20.0
8097,2024-10-03 09:00:00,34.94999980926514,15.700000127156576,15.800000190734863,21.600000381469727,21.690584145685037,596.2,58.4,375.2,58.8,597.4,11.7,3.6,50.0,22.0
8098,2024-10-03 10:00:00,36.19999980926514,16.600000381469727,15.649999856948853,21.600000381469727,21.77232822633452,585.0,78.4,582.6,77.8,721.4,13.21,6.17,40.0,15.0
8099,2024-10-03 11:00:00,37.34999942779541,15.899999856948853,16.300000190734863,21.600000381469727,21.590795945078135,454.0,92.4,736.0,91.4,782.2,14.22,7.2,40.0,19.0
8100,2024-10-03 12:00:00,37.666666666666664,16.43333371480306,16.575000286102295,21.600000381469727,21.51998792991042,258.8,104.0,823.2,98.0,810.4,14.21,6.17,30.0,75.0
8101,2024-10-03 13:00:00,35.19999980926514,16.50000023841858,16.53333346048991,21.600000381469727,21.57526832865344,108.4,186.4,835.6,99.6,814.0,14.9,6.17,40.0,20.0
8102,2024-10-03 14:00:00,36.25,16.799999237060547,16.374999523162842,21.600000381469727,21.43756254878309,96.0,394.6,773.0,94.6,794.8,14.96,5.14,30.0,40.0
8103,2024-10-03 15:00:00,36.67499923706055,16.32499933242798,16.324999809265137,21.600000381469727,21.25117619557513,83.4,552.0,640.4,83.4,746.6,14.47,5.14,30.0,20.0
8104,2024-10-03 16:00:00,35.82500076293945,16.900000254313152,17.350000381469727,21.600000381469727,21.331235196905006,65.4,611.0,449.2,66.4,648.4,13.53,4.63,20.0,20.0
8105,2024-10-03 17:00:00,33.766666412353516,17.625,18.666666666666668,21.600000381469727,21.456052929974263,42.2,496.0,221.8,43.6,451.0,12.7,4.63,30.0,43.0
8106,2024-10-03 18:00:00,32.32499980926514,18.133333841959637,18.949999809265137,21.600000381469727,21.345439137899213,12.8,166.4,30.4,14.399999999999999,137.6,10.61,3.09,30.0,26.0
8107,2024-10-03 19:00:00,31.424999713897705,18.399999618530273,19.449999809265137,21.575000286102295,21.177242989457316,0.0,0.0,0.0,0.0,0.0,9.22,1.54,10.0,0.0
8108,2024-10-03 20:00:00,31.200000762939453,18.575000286102295,19.700000286102295,21.5,21.019545938190486,0.0,0.0,0.0,0.0,0.0,7.76,1.03,360.0,0.0
8109,2024-10-03 21:00:00,31.32499933242798,18.666667302449543,19.833332697550457,21.5,20.874949553393655,0.0,0.0,0.0,0.0,0.0,7.72,2.6,71.0,0.0
8110,2024-10-03 22:00:00,31.399999618530273,18.799999237060547,19.97499990463257,21.47499990463257,20.731580768310362,0.0,0.0,0.0,0.0,0.0,6.62,2.35,63.0,0.0
8111,2024-10-03 23:00:00,31.27500009536743,18.899999618530273,20.050000190734863,21.399999618530273,20.6050096588499,0.0,0.0,0.0,0.0,0.0,5.32,0.51,40.0,0.0
8112,2024-10-04 00:00:00,31.075000286102295,18.874999523162842,20.100000381469727,21.333332697550457,20.488997496383057,0.0,0.0,0.0,0.0,0.0,5.66,2.32,64.0,0.0
8113,2024-10-04 01:00:00,32.24999952316284,18.96666653951009,20.17500066757202,21.97499942779541,20.373541715674932,0.0,0.0,0.0,0.0,0.0,4.96,2.13,48.0,0.0
8114,2024-10-04 02:00:00,33.92499876022339,19.0,20.274999618530273,24.300000190734863,20.298843847115833,0.0,0.0,0.0,0.0,0.0,5.2,2.0,37.0,0.0
8115,2024-10-04 03:00:00,35.46666717529297,18.933333079020183,20.274999618530273,23.22499990463257,20.242423676302035,0.0,0.0,0.0,0.0,0.0,4.33,1.88,55.0,0.0
8116,2024-10-04 04:00:00,33.02500057220459,19.0,20.299999237060547,23.733332951863606,20.191472231811947,0.0,0.0,0.0,0.0,0.0,4.84,1.6,58.0,0.0
8117,2024-10-04 05:00:00,32.59999990463257,18.77500009536743,19.375,24.924999713897705,20.13469534062677,0.0,0.0,0.0,0.0,0.0,4.65,1.45,55.0,0.0
8118,2024-10-04 06:00:00,37.94999980926514,21.599999745686848,20.84999990463257,25.325000286102295,20.310777050223614,0.0,0.0,0.0,0.0,0.0,6.07,1.66,70.0,1.0
8119,2024-10-04 07:00:00,42.30000019073486,20.774999618530273,18.72499990463257,23.25,21.377578186061648,100.1,8.066666666666666,12.466666666666665,9.533333333333335,79.93333333333334,6.1,1.68,82.0,5.0
8120,2024-10-04 08:00:00,36.86666742960612,16.233333587646484,16.10000006357829,21.899999618530273,21.514664934227863,389.5,32.63333333333333,142.6,33.733333333333334,338.83333333333337,8.57,1.92,90.0,2.0
8121,2024-10-04 09:00:00,34.79999923706055,15.599999904632568,15.825000047683716,21.874999523162842,21.715808198832804,590.4333333333334,57.53333333333333,374.26666666666665,57.900000000000006,592.2,11.63,0.51,0.0,2.0
8122,2024-10-04 10:00:00,36.750000953674316,16.0,16.0,21.874999523162842,21.910151953217056,581.8333333333334,77.53333333333333,582.8,76.9,718.5333333333333,12.87,1.54,60.0,1.0
8123,2024-10-04 11:00:00,35.249999046325684,16.175000429153442,16.175000190734863,21.899999618530273,21.950285588966477,452.0,91.53333333333333,736.8333333333334,90.53333333333333,780.2666666666667,13.77,2.57,100.0,1.0
8124,2024-10-04 12:00:00,28.675000190734863,16.0,16.099999745686848,21.866666158040363,22.03969173664848,257.56666666666666,103.16666666666667,824.4333333333333,97.16666666666667,808.8666666666667,14.65,3.09,120.0,20.0
8125,2024-10-04 13:00:00,30.09999942779541,16.03333346048991,16.074999809265137,21.899999618530273,21.944927113254863,107.53333333333333,185.36666666666667,836.8,98.8,812.5,14.53,3.6,50.0,100.0
8126,2024-10-04 14:00:00,32.10000038146973,16.02500033378601,16.174999952316284,21.84999942779541,21.74451480521096,95.16666666666667,392.9666666666667,774.0,93.8,793.0666666666667,14.96,2.57,70.0,52.0
